,FitmentPercent
5819,91.13271999999992
5820,84.31324000000006
5821,81.59495999999997
5822,65.92427999999994
5823,83.43183999999985
5824,80.50280000000001
5825,65.60112000000001
5826,81.89619999999996
5827,85.18404000000002
5828,83.06368000000008
5829,84.25735999999999
5830,81.12648000000003
5831,82.95015999999998
5832,80.24584
5833,65.55520000000004
5834,86.38803999999993
5835,64.77372
5836,73.62867999999993
5837,73.31612000000003
5838,82.39372000000006
5839,83.60972
5840,84.23359999999991
5841,83.54920000000001
5842,65.21455999999992
5843,70.1511600000001
5844,66.14623999999999
5845,65.57896000000002
5846,90.65307999999997
5847,81.42752
5848,81.58591999999999
5849,82.78579999999998
5850,81.44459999999998
5851,81.26996
5852,85.57564
5853,66.86980000000001
5854,84.62332000000004
5855,85.37992000000003
5856,65.71119999999998
5857,72.13284000000002
5858,83.31372000000005
5859,81.5026
5860,91.40391999999999
5861,83.75468
5862,79.98487999999999
5863,75.45315999999994
5864,66.63135999999996
5865,67.31052000000004
5866,65.19023999999999
5867,83.68792000000002
5868,80.84632000000005
5869,89.23620000000001
5870,91.13448000000005
5871,82.7328
5872,83.70279999999997
5873,90.22879999999996
5874,81.37976000000008
5875,80.20568000000004
5876,81.97676
5877,81.84131999999993
5878,80.30815999999993
5879,81.24544000000004
5880,89.78727999999997
5881,82.69172000000003
5882,84.51323999999985
5883,65.18856000000002
5884,83.49979999999996
5885,65.84916000000007
5886,87.07200000000005
5887,85.5951600000001
5888,81.67543999999997
5889,82.05740000000002
5890,78.83848000000002
5891,80.96759999999995
5892,65.44575999999994
5893,81.32543999999999
5894,86.83820000000001
5895,81.3375599999999
5896,82.56035999999999
5897,85.52016000000005
5898,81.36572000000007
5899,81.74951999999996
5900,81.43863999999995
5901,84.99252000000007
5902,91.37135999999995
5903,81.23351999999998
5904,82.40416000000005
5905,79.52456000000002
5906,64.90119999999997
5907,89.96568000000002
5908,90.29404000000002
5909,90.74152000000004
5910,63.54408000000004
5911,81.05783999999998
5912,84.61564000000004
5913,68.60047999999999
5914,79.92328000000006
5915,85.30732
5916,85.81836000000003
5917,79.27100000000011
5918,66.41804
5919,84.91355999999999
5920,84.01307999999992
5921,65.85219999999997
5922,65.29240000000004
5923,90.63324000000006
5924,82.64228000000013
5925,65.97992000000005
5926,85.95191999999994
5927,83.66444
5928,81.65168000000004
5929,66.65440000000012
5930,84.17383999999994
5931,80.68599999999996
5932,90.16459999999995
5933,83.5318
5934,89.99604000000001
5935,82.97724000000001
5936,54.81199999999994
5937,66.40656000000001
5938,84.20144000000006
5939,83.19927999999989
5940,83.36308000000005
5941,89.92264000000004
5942,83.53220000000003
5943,84.3181600000001
5944,81.84140000000004
5945,82.15643999999998
5946,66.15419999999997
5947,84.42956000000004
5948,82.73208
5949,90.97663999999992
5950,84.72148000000007
5951,67.26471999999998
5952,81.62063999999994
5953,82.16104000000003
5954,81.47304000000003
5955,81.20283999999994
5956,81.22635999999999
5957,82.54388000000003
5958,75.36688000000001
5959,64.97063999999995
5960,79.65628000000002
5961,84.86659999999999
5962,84.24367999999998
5963,84.39979999999998
5964,80.92787999999992
5965,73.38087999999999
5966,85.16187999999997
5967,80.49671999999998
5968,90.72147999999994
5969,65.36600000000004
5970,80.18155999999995
5971,66.51884000000004
5972,83.99159999999999
5973,65.32947999999999
5974,83.8264799999999
5975,53.77024
5976,91.3989600000001
5977,83.93464000000004
5978,85.36616000000002
5979,68.56108000000009
5980,69.09088000000001
5981,83.31808
5982,81.86279999999995
5983,82.86408000000002
5984,90.00695999999998
5985,89.65356000000007
5986,58.078239999999965
5987,79.79607999999999
5988,82.81803999999998
5989,90.46916000000004
5990,63.55327999999999
5991,82.40915999999993
5992,90.97120000000002
5993,83.11963999999996
5994,80.77735999999999
5995,65.43987999999997
5996,91.22572000000002
5997,81.06792000000002
5998,84.50179999999999
5999,82.23795999999997
6000,72.37855999999991
6001,81.72924
6002,89.67620000000011
6003,81.42256
6004,90.26491999999993
6005,85.58967999999993
6006,90.3801599999999
6007,81.95124000000006
6008,81.96927999999996
6009,83.78331999999993
6010,82.63111999999995
6011,78.44608
6012,80.08551999999996
6013,90.72131999999995
6014,70.44848000000005
6015,80.06580000000002
6016,81.36059999999995
6017,90.73908
6018,80.93924000000013
6019,89.71543999999999
6020,83.13947999999998
6021,81.43672000000001
6022,82.84495999999999
6023,81.89548000000006
6024,87.34155999999999
6025,84.01995999999997
6026,64.98412
6027,81.52587999999997
6028,83.05796000000005
6029,91.18656000000003
6030,74.77004000000005
6031,78.68128
6032,66.09084000000006
6033,83.17583999999998
6034,71.15283999999994
6035,84.53008000000003
6036,90.87751999999998
6037,83.38315999999995
6038,81.07075999999999
6039,85.43052000000002
6040,81.74899999999997
6041,80.50712000000009
6042,83.07011999999999
6043,65.01775999999998
6044,66.33463999999995
6045,83.91443999999998
6046,75.18232000000002
6047,82.07108000000002
6048,90.30344000000007
6049,83.01852000000007
6050,81.68115999999996
6051,82.25179999999996
6052,82.77799999999999
6053,65.96100000000007
6054,83.85916000000006
6055,78.74339999999997
6056,81.67012000000008
6057,81.63888000000006
6058,66.22372000000001
6059,84.04959999999994
6060,82.5366
6061,83.24843999999995
6062,66.74111999999997
6063,90.79711999999992
6064,83.36052000000001
6065,66.47999999999996
6066,66.77776000000003
6067,82.54728000000003
6068,84.18472000000001
6069,82.4056
6070,81.22583999999999
6071,78.41379999999995
6072,83.55975999999997
6073,83.58207999999998
6074,82.43644000000005
6075,64.51819999999998
6076,74.2532
6077,90.46443999999997
6078,82.46216000000008
6079,67.42143999999999
6080,79.56463999999997
6081,84.15588000000007
6082,84.04388000000003
6083,83.64708000000002
6084,84.48711999999996
6085,89.97284000000005
6086,90.73592000000006
6087,81.3608800000001
6088,80.94771999999996
6089,82.09147999999998
6090,82.37835999999999
6091,83.73119999999999
6092,81.24904000000001
6093,81.15472000000001
6094,83.24383999999995
6095,84.40736000000005
6096,65.86823999999991
6097,82.22907999999994
6098,83.55011999999998
6099,82.97595999999996
6100,91.12268000000012
6101,81.75376000000003
6102,80.99912000000003
6103,83.93992000000006
6104,64.86147999999994
6105,90.18384
6106,84.38219999999997
6107,66.33667999999999
6108,84.88320000000004
6109,62.55196000000006
6110,84.13264000000002
6111,61.12655999999999
6112,84.68008000000002
6113,66.50520000000004
6114,81.71407999999997
6115,65.86731999999996
6116,82.78087999999998
6117,77.95544000000004
6118,80.29227999999992
6119,80.18912000000003
6120,66.66232000000005
6121,68.25704
6122,78.322
6123,81.65764
6124,82.32796000000005
6125,91.24488000000001
6126,82.66579999999999
6127,84.63587999999996
6128,86.01452000000005
6129,89.64852
6130,65.77223999999991
6131,88.64815999999998
6132,66.44176000000002
6133,54.80639999999995
6134,73.58516000000007
6135,90.74764
6136,89.53464000000005
6137,71.82416000000003
6138,83.64215999999999
6139,67.36211999999999
6140,83.91419999999995
6141,82.22140000000013
6142,79.49507999999986
6143,79.89671999999999
6144,81.1076
6145,79.96312000000003
6146,91.67396
6147,83.18699999999995
6148,84.70867999999994
6149,80.749
6150,82.83372000000004
6151,82.77928000000001
6152,64.76107999999999
6153,68.16439999999999
6154,83.65907999999996
6155,81.8667200000001
6156,67.34784000000015
6157,83.21872000000002
6158,86.3856800000001
6159,66.08280000000002
6160,82.71995999999999
6161,90.87212000000002
6162,83.65592000000001
6163,89.61744000000006
6164,66.7900400000001
6165,83.05628
6166,83.83911999999994
6167,83.13616000000006
6168,68.84339999999999
6169,86.17732000000007
6170,65.64103999999999
6171,65.16611999999999
6172,65.5514
6173,65.50876000000002
6174,66.27924
6175,62.00232000000002
6176,91.52487999999998
6177,90.81503999999998
6178,83.39471999999996
6179,81.47720000000008
6180,82.74388
6181,80.98159999999997
6182,67.60483999999992
6183,80.46972000000004
6184,83.43211999999991
6185,66.88148000000007
6186,84.45719999999999
6187,68.37544000000004
6188,82.17499999999998
6189,65.8565999999999
6190,81.42443999999996
6191,82.76104000000002
6192,85.12832000000002
6193,83.11352000000001
6194,66.33723999999994
6195,86.00399999999999
6196,86.70911999999998
6197,80.62408000000005
6198,89.92916
6199,81.33704000000003
6200,78.32800000000007
6201,66.11396
6202,81.25856000000005
6203,64.51675999999996
6204,64.63419999999998
6205,79.14604000000011
6206,85.04183999999994
6207,81.77655999999993
6208,82.58624000000005
6209,84.80587999999999
6210,66.25491999999991
6211,80.79963999999995
6212,81.88527999999997
6213,84.73955999999993
6214,82.15599999999989
6215,66.75664000000002
6216,82.84027999999994
6217,82.76592
6218,72.98904000000003
6219,81.64788000000001
6220,82.46147999999998
6221,79.73956000000005
6222,81.54024000000001
6223,91.18675999999998
6224,82.15052000000007
6225,66.14507999999992
6226,90.74452000000001
6227,79.54915999999994
6228,81.75519999999989
6229,80.78168
6230,84.88600000000008
6231,90.21351999999999
6232,82.26443999999995
6233,84.14000000000007
6234,84.57495999999999
6235,83.25111999999994
6236,81.89220000000014
6237,84.1485600000001
6238,81.71891999999998
6239,57.62359999999993
6240,83.91292000000001
6241,83.17320000000001
6242,65.34163999999996
6243,90.98311999999999
6244,85.00919999999996
6245,85.40984000000006
6246,66.32643999999996
6247,79.44496000000001
6248,83.84012000000006
6249,82.30943999999998
6250,81.22568000000003
6251,75.26947999999992
6252,64.61188
6253,65.64583999999996
6254,67.75895999999992
6255,82.44755999999995
6256,90.46760000000008
6257,81.92587999999994
6258,65.15523999999999
6259,72.93536000000002
6260,86.07683999999993
6261,80.12004000000002
6262,82.47983999999994
6263,81.06963999999996
6264,67.11052000000012
6265,65.94203999999999
6266,75.20571999999997
6267,85.19195999999997
6268,91.32651999999996
6269,84.73492000000002
6270,83.63559999999987
6271,81.84907999999996
6272,81.70071999999998
6273,87.3896799999999
6274,82.75583999999989
6275,83.97488000000004
6276,81.73840000000003
6277,83.51267999999995
6278,65.26548000000003
6279,83.7686
6280,90.66423999999998
6281,89.62335999999999
6282,81.78299999999994
6283,66.93524000000002
6284,55.53340000000001
6285,65.02772
6286,83.76763999999999
6287,82.75820000000006
6288,85.19031999999999
6289,65.57924000000006
6290,73.65300000000003
6291,85.73527999999993
6292,80.69488000000004
6293,82.43323999999998
6294,82.50572000000001
6295,82.87879999999994
6296,82.231
6297,82.38796
6298,82.88203999999998
6299,81.81579999999992
6300,80.40448000000006
6301,83.98035999999993
6302,90.05348000000005
6303,83.91947999999998
6304,82.38064000000003
6305,76.90611999999999
6306,75.85960000000003
6307,82.13679999999997
6308,81.59115999999999
6309,74.71475999999996
6310,91.26199999999992
6311,89.60472000000003
6312,83.98183999999995
6313,84.37107999999999
6314,77.60760000000002
6315,83.08952000000004
6316,89.74112000000004
6317,81.37524000000008
6318,73.16987999999995
6319,75.06487999999992
6320,83.52779999999996
6321,89.90147999999996
6322,82.16228000000001
6323,83.60296000000001
6324,82.97656000000008
6325,81.40168000000003
6326,82.28368000000006
6327,90.28231999999998
6328,83.44016000000002
6329,82.97588000000007
6330,65.85675999999998
6331,83.66336000000003
6332,81.27556
6333,83.50520000000004
6334,55.49160000000004
6335,87.07764000000012
6336,79.75500000000008
6337,83.08760000000005
6338,77.27411999999997
6339,82.0864
6340,81.67912000000001
6341,89.48531999999996
6342,81.9468
6343,65.98827999999996
6344,81.1094
6345,80.59695999999997
6346,81.79104
6347,90.76123999999997
6348,84.35675999999995
6349,83.52283999999996
6350,79.13255999999994
6351,90.21624000000006
6352,81.23804000000004
6353,72.41228000000001
6354,90.42611999999995
6355,81.76720000000002
6356,83.45639999999996
6357,89.75492000000006
6358,83.51447999999993
6359,86.46943999999998
6360,82.11712000000004
6361,83.17839999999995
6362,81.80300000000004
6363,82.40012000000003
6364,73.80968000000004
6365,83.15563999999998
6366,65.48252
6367,66.73360000000011
6368,81.36240000000004
6369,73.45012000000006
6370,76.95736
6371,86.05859999999996
6372,90.03496000000004
6373,82.36859999999997
6374,84.11792000000005
6375,80.29140000000001
6376,78.05055999999995
6377,90.49995999999986
6378,73.24371999999998
6379,82.5345600000001
6380,80.72128000000008
6381,80.57647999999995
6382,66.47068000000007
6383,82.91948000000004
6384,83.89240000000002
6385,84.28228000000003
6386,56.65395999999994
6387,66.04188000000005
6388,81.65516000000001
6389,81.5759200000001
6390,67.85051999999999
6391,80.2024
6392,61.08644000000001
6393,81.52760000000006
6394,90.60824000000004
6395,66.45963999999996
6396,84.82007999999998
6397,69.39204000000001
6398,83.32616
6399,91.38551999999994
6400,83.82528000000005
6401,81.50832000000007
6402,83.73675999999996
6403,90.89979999999998
6404,83.07499999999996
6405,81.17731999999998
6406,85.60896000000004
6407,82.33867999999995
6408,84.74087999999996
6409,80.58263999999993
6410,89.50588
6411,81.58436000000005
6412,85.73459999999997
6413,82.33112000000001
6414,81.84451999999995
6415,84.32123999999999
6416,65.20783999999996
6417,80.61304000000001
6418,86.18028000000007
6419,84.38792000000004
6420,82.58643999999997
6421,82.19403999999993
6422,66.50103999999996
6423,67.07691999999999
6424,83.81399999999992
6425,91.4800800000001
6426,82.28940000000004
6427,84.09008000000004
6428,82.90956000000011
6429,80.73984000000002
6430,79.83007999999997
6431,82.20004000000004
6432,81.54252000000002
6433,86.86615999999994
6434,89.9692
6435,91.38827999999997
6436,80.64368000000005
6437,65.47892000000006
6438,64.81884000000004
6439,70.33187999999993
6440,86.9642
6441,82.74212000000003
6442,81.27020000000005
6443,67.87924000000002
6444,66.10764000000002
6445,82.3786
6446,72.87939999999999
6447,80.97744000000003
6448,79.44332000000009
6449,82.58995999999993
6450,65.52371999999998
6451,84.89819999999997
6452,90.57007999999999
6453,84.86183999999994
6454,81.30780000000003
6455,90.09319999999997
6456,73.65256000000004
6457,68.15568000000009
6458,83.33623999999999
6459,57.52195999999987
6460,81.16583999999993
6461,82.88076
6462,79.98815999999997
6463,84.04212000000004
6464,89.21240000000003
